time,speaker,content
13:00:12,加藤(PM),本日の会議を開始します。最初はクラウド基盤刷新の進捗から共有をお願いします。
13:01:03,佐藤(技術統括),新基盤の性能テスト結果ですが、現行比で約32%向上していることを確認しました。
13:02:44,鈴木(アーキテクト),互換APIの一部に問題があります。旧API群の20%が非推奨扱いになる見込みです。
13:05:10,田中(営業),大口顧客へは事前説明が必要です。移行メリットと必要変更点の整理を求められています。
13:08:55,加藤(PM),互換性影響を『作業不要・軽微・大きな変更』の3分類で資料化しましょう。
13:15:21,山本(運用),新基盤監視への切替期間は二重運用になるため、負荷対策が必要です。
13:22:10,大森(セキュリティ),ゼロトラスト認証周りの設定は二重管理期間が発生します。監査項目も増加予定です。
13:40:44,川村(経営企画),後半議題として後継者育成計画について議論したいと思います。
13:41:21,橋本(人事),後継者のスキルマップ整備を3〜5年計画で進める必要があります。
13:43:02,加藤(PM),各部門は次回会議までに後継候補と育成状況を提出してください。以上です。
